tweet_id,text,task1,task2,ID,language,label,source
1.1333092958718403e+18,RT @lawyerberlin: Im linken Staats-TV wurden die Grünen #Habeck und @ABaerbock am meisten in Talk-Shows eingeladen. Das ist Wahlmanipulatio…,NOT,NONE,hasoc_2020_de_3236,de,0,hasoc2020
,@user Ask your raghead buddies where's the body? An autopsy should be performed on Khoahoggi!! Or you be\u2026 @URL,,,,en,1,mlma
,@user @user oui nous le pensons et nous avons aucune leçon à recevoir des juifs et des chrétiens car dans… @url,,,,fr,1,mlma
1.128973245351383e+18,RT @WestieBot: Was habt ihr kein Gehirn?,NOT,NONE,hasoc_2020_de_821,de,0,hasoc2020
,@user @user @user @user You know that Weinstein is just a dirty jew right? They know no other way.,,,,en,1,mlma
1.1237801601368515e+18,RT @Snowden: Big: Venezuela's opposition leader just launched a coup. Reports coming in  that the government is now blocking access to soci…,NOT,NONE,hasoc_2020_en_3741,en,0,hasoc2020
1.1238279584504054e+18,RT @iMac_too: सही कह रहा है मन्नु भाई । https://t.co/rpqqZ4oVZu,NOT,NONE,hasoc_2020_hi_2036,hi,0,hasoc2020
1.1284450776286413e+18,RT @isariuzCS: erstmal bissel klinik am hurensohn gönnen,HOF,PRFN,hasoc_2020_de_612,de,1,hasoc2020
1.1301946309040456e+18,"@KogeBeolfsky Uhuh
Don't squirm at me once you're inside his stomach",NOT,NONE,hasoc_2020_en_4181,en,0,hasoc2020
,خنزير مخترع عداوه بينه وبين القصمان عشاني اكرهه!,,,,ar,1,mlma
1.1272382631300219e+18,RT @PalastLuger: Scheiß Köpi https://t.co/fD7wy6lfKB,HOF,PRFN,hasoc_2020_de_2233,de,1,hasoc2020
1.1303228507564196e+18,"RT @MarranaaCano: “Jamie Lannister is the nastiest skank bitch I’ve ever met. Do not trust him. He is a fugly slut.”
#GameOfThrones https:/…",HOF,OFFN,hasoc_2020_en_79,en,1,hasoc2020
1.1293592094207877e+18,Ich pack diese Hirnwixerei nicht,HOF,PRFN,hasoc_2020_de_581,de,1,hasoc2020
1.1329228285237453e+18,"RT @IQ_Stimulator: Die Linken haben es geschafft, die kollektivistischen und damit sozialistischen Nazis in die rechte, konservative und ka…",NOT,NONE,hasoc_2020_de_3029,de,0,hasoc2020
,so. jonathan chait retarded? @url,,,,en,1,mlma
1.1277254021793014e+18,"RT @KamleshBirla2: #ये_ज्ञान_अनमोल_है
#कबीरपरमेश्वर जी ने समझाया है कि हे मानव शरीरधारी प्राणी! यह मानव जन्म बहुत कठिनता से युगों पर्यन्त…",NOT,NONE,hasoc_2020_hi_1021,hi,0,hasoc2020
,anyone else on here just been larping as a retard this whole time haha right guys,,,,en,0,mlma
,@user يلا يتحرقوا كلهم بجاز وسخ,,,,ar,0,mlma
,Hate the cunt. @URL,,,,en,1,mlma
1.125865505175294e+18,"@pneumannberlin @FlixBus_DE @SebCzaja @Omnibus_bdo Auf dem Boden sitzen sie ja immer noch besser, als im Fernbus.",NOT,NONE,hasoc_2020_de_2553,de,0,hasoc2020
,@user share spic bloodlines somewhere,,,,en,1,mlma
,@user @user @user جهله لاتفقهون الا شرب بول البعير واكل الضب والضب انكس ماخلق الله,,,,ar,1,mlma
1.1303499627541791e+18,RT @realistcontent: do you ever write a message but halfway through you think “you know what fuck it they dont even care” and delete it,HOF,PRFN,hasoc_2020_en_702,en,1,hasoc2020
,@user @user @user Hurry up and vote the cunt out,,,,en,1,mlma
,could go one #shithole countries right?nyeah alabama. rikers middle fina @url,,,,en,0,mlma
,@user @user es un sacré mongol @url,,,,fr,1,mlma
,So we we\u2019re eating at mcdo and i saw dis damn chinese woman i shouted inside \u201cching chong\u201d but shes very qt starrin\u2026 @URL,,,,en,1,mlma
,IT DONT MATTER <sep> IF YOUR BLACK OR WHITE!,,,,en,0,multi3hate
,And here's a retard \ud83d\udc47\ud83c\udffc who is trying to use his non functional brain to spread hatred. @URL,,,,en,1,mlma
,@user @user @user u talkin tae ?? stupid cunt know ur place,,,,en,1,mlma
1.125412176410366e+18,"50% sparen #LEGO #LEGODimensions 71170 Starter Pack PlayStation 3 ab 49,99 EUR #brickmerge #preisvergleich https://t.co/v60qYg5h4S",NOT,NONE,hasoc_2020_de_2786,de,0,hasoc2020
,probably reason okay white.,,,,en,0,mlma
,@user helpers losing battle soon war. descent shithole country gaining momentum.,,,,en,0,mlma
1.1301966147888456e+18,"RT @KayluhDior: This brother is getting his license, registration and insurance papers ready to hand to the cop in broad daylight and look…",NOT,NONE,hasoc_2020_en_2350,en,0,hasoc2020
,encountered words ching chong &amp; massieren presumably coz bunch asians.. non asia @url,,,,en,1,mlma
,@user @user @user No you're wrong. Trump said he didn't want immigrants from these 'shithole\u2026 @URL,,,,en,1,mlma
1.1235391134775296e+18,"RT @Qur_Speaks: अगर विपक्ष ""तेज बहादुर"" के नामांकन पर एक साथ खड़ा होकर विरोध न कर सका तो लानत है ऐसी विपक्ष पर जो खुद लोकतंत्र की हत्या कर…",NOT,NONE,hasoc_2020_hi_521,hi,0,hasoc2020
,@user If nothing else the way he casually throws the word retard around as an insult proves what a disgust\u2026 @URL,,,,en,1,mlma
