example_id,model,selection,group,language,correct,bertscore_f1
mhc-ar-304,aya-23,bm25,explicit,ar,1,0.6561486721038818
mhc-ar-345,aya-23,bm25,explicit,ar,1,0.6463704109191895
mhc-ar-417,aya-23,bm25,explicit,ar,1,0.6581112146377563
mhc-ar-290,aya-23,bm25,explicit,ar,1,0.6632207632064819
mhc-ar-412,aya-23,bm25,explicit,ar,1,0.6256081461906433
mhc-ar-297,aya-23,bm25,explicit,ar,1,0.6353023648262024
mhc-ar-356,aya-23,bm25,explicit,ar,1,0.6381198167800903
mhc-ar-379,aya-23,bm25,explicit,ar,1,0.6528783440589905
mhc-ar-473,aya-23,bm25,implicit,ar,1,0.6440132856369019
mhc-ar-425,aya-23,bm25,implicit,ar,1,0.6436498761177063
mhc-ar-516,aya-23,bm25,implicit,ar,1,0.6505185961723328
mhc-ar-475,aya-23,bm25,implicit,ar,1,0.6271811127662659
mhc-ar-438,aya-23,bm25,implicit,ar,1,0.6453884840011597
mhc-ar-463,aya-23,bm25,implicit,ar,1,0.6487096548080444
mhc-ar-503,aya-23,bm25,implicit,ar,1,0.680706262588501
mhc-ar-429,aya-23,bm25,implicit,ar,1,0.6313796639442444
mhc-ar-167,aya-23,bm25,explicit,ar,1,0.6233834028244019
mhc-ar-155,aya-23,bm25,explicit,ar,1,0.6708986759185791
mhc-ar-200,aya-23,bm25,explicit,ar,1,0.6254803538322449
mhc-ar-217,aya-23,bm25,explicit,ar,1,0.6586064696311951
mhc-ar-247,aya-23,bm25,explicit,ar,1,0.6351189017295837
mhc-ar-142,aya-23,bm25,explicit,ar,1,0.6544191837310791
mhc-ar-190,aya-23,bm25,explicit,ar,1,0.6614920496940613
mhc-ar-152,aya-23,bm25,explicit,ar,1,0.6400996446609497
mhc-ar-1016,aya-23,bm25,explicit,ar,1,0.6262899041175842
mhc-ar-977,aya-23,bm25,explicit,ar,1,0.6716111898422241
mhc-ar-1044,aya-23,bm25,explicit,ar,1,0.6644734144210815
mhc-ar-1002,aya-23,bm25,explicit,ar,1,0.6584010124206543
mhc-ar-1050,aya-23,bm25,explicit,ar,1,0.6486772894859314
mhc-ar-1071,aya-23,bm25,explicit,ar,1,0.6566693782806396
mhc-ar-965,aya-23,bm25,explicit,ar,1,0.6488898992538452
mhc-ar-1048,aya-23,bm25,explicit,ar,1,0.6844825148582458
mhc-ar-1124,aya-23,bm25,control,ar,1,0.6255514621734619
mhc-ar-1104,aya-23,bm25,control,ar,1,0.6160380244255066
mhc-ar-1150,aya-23,bm25,control,ar,1,0.6241429448127747
mhc-ar-1120,aya-23,bm25,control,ar,1,0.6392117142677307
mhc-ar-1118,aya-23,bm25,control,ar,1,0.6439775228500366
mhc-ar-1170,aya-23,bm25,control,ar,1,0.6071028709411621
mhc-ar-1143,aya-23,bm25,control,ar,0,0.6429500579833984
mhc-ar-1174,aya-23,bm25,control,ar,1,0.6476073265075684
mhc-ar-860,aya-23,bm25,explicit,ar,1,0.6278377175331116
mhc-ar-927,aya-23,bm25,explicit,ar,1,0.6580337285995483
mhc-ar-916,aya-23,bm25,explicit,ar,1,0.6445245742797852
mhc-ar-903,aya-23,bm25,explicit,ar,1,0.6976997256278992
mhc-ar-865,aya-23,bm25,explicit,ar,1,0.6446826457977295
mhc-ar-906,aya-23,bm25,explicit,ar,1,0.6410858631134033
mhc-ar-858,aya-23,bm25,explicit,ar,1,0.6317665576934814
mhc-ar-921,aya-23,bm25,explicit,ar,1,0.6380133032798767
mhc-de-7268,aya-23,bm25,explicit,de,1,0.6646676659584045
mhc-de-7353,aya-23,bm25,explicit,de,1,0.6879804730415344
mhc-de-7266,aya-23,bm25,explicit,de,1,0.6854861974716187
mhc-de-7244,aya-23,bm25,explicit,de,1,0.6714890003204346
mhc-de-7230,aya-23,bm25,explicit,de,1,0.651822030544281
mhc-de-7343,aya-23,bm25,explicit,de,1,0.658181369304657
mhc-de-7265,aya-23,bm25,explicit,de,1,0.665541410446167
mhc-de-7280,aya-23,bm25,explicit,de,1,0.6820801496505737
mhc-de-7390,aya-23,bm25,implicit,de,1,0.6410012245178223
mhc-de-7493,aya-23,bm25,implicit,de,1,0.6492963433265686
mhc-de-7374,aya-23,bm25,implicit,de,1,0.6789059638977051
mhc-de-7395,aya-23,bm25,implicit,de,1,0.6372705101966858
mhc-de-7429,aya-23,bm25,implicit,de,0,0.634952187538147
mhc-de-7468,aya-23,bm25,implicit,de,1,0.6499614715576172
mhc-de-7481,aya-23,bm25,implicit,de,1,0.6301405429840088
mhc-de-7416,aya-23,bm25,implicit,de,1,0.6668772101402283
mhc-de-7183,aya-23,bm25,explicit,de,1,0.6925984025001526
mhc-de-7187,aya-23,bm25,explicit,de,1,0.6557500958442688
mhc-de-7140,aya-23,bm25,explicit,de,1,0.6432203054428101
mhc-de-7194,aya-23,bm25,explicit,de,1,0.6755074858665466
mhc-de-7093,aya-23,bm25,explicit,de,1,0.6385118961334229
mhc-de-7139,aya-23,bm25,explicit,de,1,0.6481019854545593
mhc-de-7175,aya-23,bm25,explicit,de,1,0.6850749850273132
mhc-de-7215,aya-23,bm25,explicit,de,1,0.6493502855300903
mhc-de-8007,aya-23,bm25,explicit,de,1,0.640828013420105
mhc-de-7926,aya-23,bm25,explicit,de,1,0.668830394744873
mhc-de-8000,aya-23,bm25,explicit,de,1,0.6129553914070129
mhc-de-7933,aya-23,bm25,explicit,de,1,0.6284933090209961
mhc-de-7969,aya-23,bm25,explicit,de,1,0.6974043846130371
mhc-de-8031,aya-23,bm25,explicit,de,1,0.6682790517807007
mhc-de-7927,aya-23,bm25,explicit,de,1,0.6225553154945374
mhc-de-8014,aya-23,bm25,explicit,de,1,0.6493517160415649
mhc-de-8147,aya-23,bm25,control,de,1,0.6186279654502869
mhc-de-8148,aya-23,bm25,control,de,0,0.6457845568656921
mhc-de-8114,aya-23,bm25,control,de,1,0.6354379653930664
mhc-de-8063,aya-23,bm25,control,de,1,0.6198369264602661
mhc-de-8111,aya-23,bm25,control,de,0,0.626419723033905
mhc-de-8141,aya-23,bm25,control,de,1,0.6026343107223511
mhc-de-8105,aya-23,bm25,control,de,1,0.6378201842308044
mhc-de-8091,aya-23,bm25,control,de,1,0.6376732587814331
mhc-de-7881,aya-23,bm25,explicit,de,1,0.6494768261909485
mhc-de-7907,aya-23,bm25,explicit,de,1,0.6373382210731506
mhc-de-7841,aya-23,bm25,explicit,de,1,0.6903458833694458
mhc-de-7851,aya-23,bm25,explicit,de,1,0.6614076495170593
mhc-de-7854,aya-23,bm25,explicit,de,1,0.6492664813995361
mhc-de-7848,aya-23,bm25,explicit,de,1,0.6747241616249084
mhc-de-7904,aya-23,bm25,explicit,de,1,0.6602904200553894
mhc-de-7856,aya-23,bm25,explicit,de,1,0.6428360939025879
mhc-en-10931,aya-23,bm25,explicit,en,1,0.7356038689613342
mhc-en-10996,aya-23,bm25,explicit,en,1,0.7136251926422119
mhc-en-10905,aya-23,bm25,explicit,en,1,0.6944170594215393
mhc-en-10898,aya-23,bm25,explicit,en,1,0.6648363471031189
mhc-en-10972,aya-23,bm25,explicit,en,1,0.7067136764526367
mhc-en-10922,aya-23,bm25,explicit,en,1,0.7357059121131897
mhc-en-10966,aya-23,bm25,explicit,en,1,0.6462441086769104
