system,condition,selection,explicit,implicit,control
XLM-RoBERTa,encoder,—,0.8744,0.5263,0.0
aya-23,no_explanation,random,0.9677,0.9647,0.0
aya-23,explanation,random,0.9753,0.9767,0.0
aya-23,no_explanation,bm25,0.9647,0.9268,0.0
aya-23,explanation,bm25,0.9797,0.9524,0.0
aya-23,no_explanation,target_group,0.9632,0.9268,0.0
aya-23,explanation,target_group,0.9782,0.9333,0.0
llama-3-8b,no_explanation,random,0.9617,0.9647,0.0
llama-3-8b,explanation,random,0.9617,0.9708,0.0
llama-3-8b,no_explanation,bm25,0.9252,0.9461,0.0
llama-3-8b,explanation,bm25,0.9317,0.9268,0.0
llama-3-8b,no_explanation,target_group,0.9153,0.9586,0.0
llama-3-8b,explanation,target_group,0.9169,0.9461,0.0
mistral-7b,no_explanation,random,0.9017,0.8931,0.0
mistral-7b,explanation,random,0.9268,0.9136,0.0
mistral-7b,no_explanation,bm25,0.9285,0.879,0.0
mistral-7b,explanation,bm25,0.9235,0.879,0.0
mistral-7b,no_explanation,target_group,0.9219,0.8571,0.0
mistral-7b,explanation,target_group,0.9169,0.8718,0.0
