model,selection,condition,group,f1,precision,recall,accuracy,n
aya-23,random,no_explanation,explicit,0.9677,1.0,0.9375,0.9375,352
aya-23,random,no_explanation,implicit,0.9647,1.0,0.9318,0.9318,88
aya-23,random,no_explanation,control,0.0,0.0,0.0,0.6932,88
aya-23,random,explanation,explicit,0.9753,1.0,0.9517,0.9517,352
aya-23,random,explanation,implicit,0.9767,1.0,0.9545,0.9545,88
aya-23,random,explanation,control,0.0,0.0,0.0,0.5795,88
aya-23,bm25,no_explanation,explicit,0.9647,1.0,0.9318,0.9318,352
aya-23,bm25,no_explanation,implicit,0.9268,1.0,0.8636,0.8636,88
aya-23,bm25,no_explanation,control,0.0,0.0,0.0,0.8636,88
aya-23,bm25,explanation,explicit,0.9797,1.0,0.9602,0.9602,352
aya-23,bm25,explanation,implicit,0.9524,1.0,0.9091,0.9091,88
aya-23,bm25,explanation,control,0.0,0.0,0.0,0.7727,88
aya-23,target_group,no_explanation,explicit,0.9632,1.0,0.929,0.929,352
aya-23,target_group,no_explanation,implicit,0.9268,1.0,0.8636,0.8636,88
aya-23,target_group,no_explanation,control,0.0,0.0,0.0,0.8977,88
aya-23,target_group,explanation,explicit,0.9782,1.0,0.9574,0.9574,352
aya-23,target_group,explanation,implicit,0.9333,1.0,0.875,0.875,88
aya-23,target_group,explanation,control,0.0,0.0,0.0,0.8409,88
llama-3-8b,random,no_explanation,explicit,0.9617,1.0,0.9261,0.9261,352
llama-3-8b,random,no_explanation,implicit,0.9647,1.0,0.9318,0.9318,88
llama-3-8b,random,no_explanation,control,0.0,0.0,0.0,0.8068,88
llama-3-8b,random,explanation,explicit,0.9617,1.0,0.9261,0.9261,352
llama-3-8b,random,explanation,implicit,0.9708,1.0,0.9432,0.9432,88
llama-3-8b,random,explanation,control,0.0,0.0,0.0,0.7841,88
llama-3-8b,bm25,no_explanation,explicit,0.9252,1.0,0.8608,0.8608,352
llama-3-8b,bm25,no_explanation,implicit,0.9461,1.0,0.8977,0.8977,88
llama-3-8b,bm25,no_explanation,control,0.0,0.0,0.0,0.8864,88
llama-3-8b,bm25,explanation,explicit,0.9317,1.0,0.8722,0.8722,352
llama-3-8b,bm25,explanation,implicit,0.9268,1.0,0.8636,0.8636,88
llama-3-8b,bm25,explanation,control,0.0,0.0,0.0,0.875,88
llama-3-8b,target_group,no_explanation,explicit,0.9153,1.0,0.8438,0.8438,352
llama-3-8b,target_group,no_explanation,implicit,0.9586,1.0,0.9205,0.9205,88
llama-3-8b,target_group,no_explanation,control,0.0,0.0,0.0,0.9545,88
llama-3-8b,target_group,explanation,explicit,0.9169,1.0,0.8466,0.8466,352
llama-3-8b,target_group,explanation,implicit,0.9461,1.0,0.8977,0.8977,88
llama-3-8b,target_group,explanation,control,0.0,0.0,0.0,0.9318,88
mistral-7b,random,no_explanation,explicit,0.9017,1.0,0.821,0.821,352
mistral-7b,random,no_explanation,implicit,0.8931,1.0,0.8068,0.8068,88
mistral-7b,random,no_explanation,control,0.0,0.0,0.0,0.9545,88
mistral-7b,random,explanation,explicit,0.9268,1.0,0.8636,0.8636,352
mistral-7b,random,explanation,implicit,0.9136,1.0,0.8409,0.8409,88
mistral-7b,random,explanation,control,0.0,0.0,0.0,0.9091,88
mistral-7b,bm25,no_explanation,explicit,0.9285,1.0,0.8665,0.8665,352
mistral-7b,bm25,no_explanation,implicit,0.879,1.0,0.7841,0.7841,88
mistral-7b,bm25,no_explanation,control,0.0,0.0,0.0,0.9545,88
mistral-7b,bm25,explanation,explicit,0.9235,1.0,0.858,0.858,352
mistral-7b,bm25,explanation,implicit,0.879,1.0,0.7841,0.7841,88
mistral-7b,bm25,explanation,control,0.0,0.0,0.0,0.9432,88
mistral-7b,target_group,no_explanation,explicit,0.9219,1.0,0.8551,0.8551,352
mistral-7b,target_group,no_explanation,implicit,0.8571,1.0,0.75,0.75,88
mistral-7b,target_group,no_explanation,control,0.0,0.0,0.0,0.9545,88
mistral-7b,target_group,explanation,explicit,0.9169,1.0,0.8466,0.8466,352
mistral-7b,target_group,explanation,implicit,0.8718,1.0,0.7727,0.7727,88
mistral-7b,target_group,explanation,control,0.0,0.0,0.0,0.9545,88
