example_id,model,group,language,correct,judge_score
mhc-pt-34010,aya-23,control,pt,1,3
mhc-it-22554,aya-23,explicit,it,0,2
mhc-nl-26234,aya-23,explicit,nl,1,3
mhc-nl-26252,aya-23,explicit,nl,1,3
mhc-en-10898,aya-23,explicit,en,1,3
mhc-pt-33742,aya-23,explicit,pt,0,1
mhc-de-7468,aya-23,implicit,de,1,3
mhc-zh-3735,aya-23,explicit,zh,1,3
mhc-pl-30141,aya-23,explicit,pl,1,3
mhc-it-22090,aya-23,implicit,it,1,3
mhc-nl-26158,aya-23,explicit,nl,1,3
mhc-pt-33418,aya-23,implicit,pt,1,3
mhc-es-37601,aya-23,explicit,es,1,3
mhc-de-7280,aya-23,explicit,de,1,3
mhc-zh-3819,aya-23,explicit,zh,1,3
mhc-nl-25528,aya-23,explicit,nl,1,3
mhc-pl-29482,aya-23,implicit,pl,1,3
mhc-es-37013,aya-23,implicit,es,1,3
mhc-ar-1071,aya-23,explicit,ar,1,3
mhc-ar-965,aya-23,explicit,ar,1,3
mhc-zh-3713,aya-23,explicit,zh,1,3
mhc-hi-19131,aya-23,control,hi,0,1
mhc-ar-412,aya-23,explicit,ar,1,3
mhc-hi-18247,aya-23,explicit,hi,1,3
mhc-nl-26429,aya-23,explicit,nl,1,3
mhc-nl-25504,aya-23,explicit,nl,1,3
mhc-pt-33811,aya-23,explicit,pt,1,3
mhc-de-7093,aya-23,explicit,de,1,3
mhc-nl-25681,aya-23,explicit,nl,1,3
mhc-it-22777,aya-23,control,it,0,2
mhc-de-8105,aya-23,control,de,1,2
mhc-nl-26353,aya-23,explicit,nl,1,3
mhc-hi-18415,aya-23,explicit,hi,0,1
mhc-nl-25437,aya-23,explicit,nl,1,3
mhc-hi-19067,aya-23,explicit,hi,1,3
mhc-es-37742,aya-23,control,es,0,2
mhc-pt-33285,aya-23,explicit,pt,1,3
mhc-hi-18186,aya-23,explicit,hi,1,3
mhc-pl-29914,aya-23,explicit,pl,1,3
mhc-ar-152,aya-23,explicit,ar,1,3
mhc-hi-18255,aya-23,explicit,hi,1,3
mhc-ar-1124,aya-23,control,ar,1,3
mhc-hi-19048,aya-23,explicit,hi,1,3
mhc-it-22083,aya-23,implicit,it,0,2
mhc-nl-26193,aya-23,explicit,nl,1,3
mhc-hi-18344,aya-23,explicit,hi,1,3
mhc-en-11111,aya-23,implicit,en,1,3
mhc-es-36778,aya-23,explicit,es,1,3
mhc-nl-26537,aya-23,control,nl,1,3
mhc-pl-30318,aya-23,control,pl,1,3
mhc-pt-34010,llama-3-8b,control,pt,1,3
mhc-it-22554,llama-3-8b,explicit,it,1,3
mhc-nl-26234,llama-3-8b,explicit,nl,0,2
mhc-nl-26252,llama-3-8b,explicit,nl,0,1
mhc-en-10898,llama-3-8b,explicit,en,1,3
mhc-pt-33742,llama-3-8b,explicit,pt,1,3
mhc-de-7468,llama-3-8b,implicit,de,1,3
mhc-zh-3735,llama-3-8b,explicit,zh,1,3
mhc-pl-30141,llama-3-8b,explicit,pl,1,3
mhc-it-22090,llama-3-8b,implicit,it,1,3
mhc-nl-26158,llama-3-8b,explicit,nl,1,3
mhc-pt-33418,llama-3-8b,implicit,pt,1,3
mhc-es-37601,llama-3-8b,explicit,es,1,3
mhc-de-7280,llama-3-8b,explicit,de,1,3
mhc-zh-3819,llama-3-8b,explicit,zh,1,3
mhc-nl-25528,llama-3-8b,explicit,nl,1,3
mhc-pl-29482,llama-3-8b,implicit,pl,1,3
mhc-es-37013,llama-3-8b,implicit,es,1,3
mhc-ar-1071,llama-3-8b,explicit,ar,1,3
mhc-ar-965,llama-3-8b,explicit,ar,1,3
mhc-zh-3713,llama-3-8b,explicit,zh,1,3
mhc-hi-19131,llama-3-8b,control,hi,0,2
mhc-ar-412,llama-3-8b,explicit,ar,1,3
mhc-hi-18247,llama-3-8b,explicit,hi,0,2
mhc-nl-26429,llama-3-8b,explicit,nl,1,3
mhc-nl-25504,llama-3-8b,explicit,nl,1,3
mhc-pt-33811,llama-3-8b,explicit,pt,1,3
mhc-de-7093,llama-3-8b,explicit,de,1,3
mhc-nl-25681,llama-3-8b,explicit,nl,1,3
mhc-it-22777,llama-3-8b,control,it,0,1
mhc-de-8105,llama-3-8b,control,de,1,3
mhc-nl-26353,llama-3-8b,explicit,nl,1,3
mhc-hi-18415,llama-3-8b,explicit,hi,0,1
mhc-nl-25437,llama-3-8b,explicit,nl,1,3
mhc-hi-19067,llama-3-8b,explicit,hi,1,3
mhc-es-37742,llama-3-8b,control,es,1,3
mhc-pt-33285,llama-3-8b,explicit,pt,1,3
mhc-hi-18186,llama-3-8b,explicit,hi,0,1
mhc-pl-29914,llama-3-8b,explicit,pl,1,3
mhc-ar-152,llama-3-8b,explicit,ar,1,3
mhc-hi-18255,llama-3-8b,explicit,hi,1,3
mhc-ar-1124,llama-3-8b,control,ar,1,3
mhc-hi-19048,llama-3-8b,explicit,hi,1,3
mhc-it-22083,llama-3-8b,implicit,it,1,3
mhc-nl-26193,llama-3-8b,explicit,nl,1,3
mhc-hi-18344,llama-3-8b,explicit,hi,1,3
mhc-en-11111,llama-3-8b,implicit,en,1,3
mhc-es-36778,llama-3-8b,explicit,es,1,3
mhc-nl-26537,llama-3-8b,control,nl,1,3
mhc-pl-30318,llama-3-8b,control,pl,1,2
mhc-pt-34010,mistral-7b,control,pt,1,3
mhc-it-22554,mistral-7b,explicit,it,0,1
mhc-nl-26234,mistral-7b,explicit,nl,1,3
mhc-nl-26252,mistral-7b,explicit,nl,0,1
mhc-en-10898,mistral-7b,explicit,en,1,3
mhc-pt-33742,mistral-7b,explicit,pt,0,1
mhc-de-7468,mistral-7b,implicit,de,1,3
mhc-zh-3735,mistral-7b,explicit,zh,1,3
mhc-pl-30141,mistral-7b,explicit,pl,1,3
mhc-it-22090,mistral-7b,implicit,it,1,3
mhc-nl-26158,mistral-7b,explicit,nl,1,3
mhc-pt-33418,mistral-7b,implicit,pt,1,3
mhc-es-37601,mistral-7b,explicit,es,1,3
mhc-de-7280,mistral-7b,explicit,de,1,3
mhc-zh-3819,mistral-7b,explicit,zh,1,3
mhc-nl-25528,mistral-7b,explicit,nl,1,3
mhc-pl-29482,mistral-7b,implicit,pl,0,1
mhc-es-37013,mistral-7b,implicit,es,1,3
mhc-ar-1071,mistral-7b,explicit,ar,0,1
mhc-ar-965,mistral-7b,explicit,ar,1,3
mhc-zh-3713,mistral-7b,explicit,zh,1,3
mhc-hi-19131,mistral-7b,control,hi,1,2
mhc-ar-412,mistral-7b,explicit,ar,1,3
mhc-hi-18247,mistral-7b,explicit,hi,1,3
mhc-nl-26429,mistral-7b,explicit,nl,1,3
mhc-nl-25504,mistral-7b,explicit,nl,1,3
mhc-pt-33811,mistral-7b,explicit,pt,1,3
mhc-de-7093,mistral-7b,explicit,de,1,3
mhc-nl-25681,mistral-7b,explicit,nl,1,3
mhc-it-22777,mistral-7b,control,it,0,2
mhc-de-8105,mistral-7b,control,de,1,3
mhc-nl-26353,mistral-7b,explicit,nl,1,3
mhc-hi-18415,mistral-7b,explicit,hi,0,1
mhc-nl-25437,mistral-7b,explicit,nl,1,3
mhc-hi-19067,mistral-7b,explicit,hi,1,3
mhc-es-37742,mistral-7b,control,es,1,2
mhc-pt-33285,mistral-7b,explicit,pt,1,3
mhc-hi-18186,mistral-7b,explicit,hi,0,1
mhc-pl-29914,mistral-7b,explicit,pl,1,3
mhc-ar-152,mistral-7b,explicit,ar,0,1
mhc-hi-18255,mistral-7b,explicit,hi,1,3
mhc-ar-1124,mistral-7b,control,ar,1,3
mhc-hi-19048,mistral-7b,explicit,hi,0,1
mhc-it-22083,mistral-7b,implicit,it,1,3
mhc-nl-26193,mistral-7b,explicit,nl,0,3
mhc-hi-18344,mistral-7b,explicit,hi,1,3
mhc-en-11111,mistral-7b,implicit,en,1,3
mhc-es-36778,mistral-7b,explicit,es,1,3
mhc-nl-26537,mistral-7b,control,nl,1,3
mhc-pl-30318,mistral-7b,control,pl,1,3
