model,condition,group,f1,precision,recall,accuracy
aya-23,explanation,control,0.0,0.0,0.0,0.731
aya-23,explanation,explicit,0.9777,1.0,0.9564,0.9564
aya-23,explanation,implicit,0.9541,1.0,0.9129,0.9129
aya-23,no_explanation,control,0.0,0.0,0.0,0.8182
aya-23,no_explanation,explicit,0.9652,1.0,0.9328,0.9328
aya-23,no_explanation,implicit,0.9394,1.0,0.8863,0.8863
llama-3-8b,explanation,control,0.0,0.0,0.0,0.8636
llama-3-8b,explanation,explicit,0.9368,1.0,0.8816,0.8816
llama-3-8b,explanation,implicit,0.9479,1.0,0.9015,0.9015
llama-3-8b,no_explanation,control,0.0,0.0,0.0,0.8826
llama-3-8b,no_explanation,explicit,0.9341,1.0,0.8769,0.8769
llama-3-8b,no_explanation,implicit,0.9565,1.0,0.9167,0.9167
mistral-7b,explanation,control,0.0,0.0,0.0,0.9356
mistral-7b,explanation,explicit,0.9224,1.0,0.8561,0.8561
mistral-7b,explanation,implicit,0.8881,1.0,0.7992,0.7992
mistral-7b,no_explanation,control,0.0,0.0,0.0,0.9545
mistral-7b,no_explanation,explicit,0.9174,1.0,0.8475,0.8475
mistral-7b,no_explanation,implicit,0.8764,1.0,0.7803,0.7803
