model,selection,group,delta_f1,delta_acc,f1_no_expl,f1_expl
aya-23,random,explicit,0.00751279522937498,0.014204545454545414,0.967741935483871,0.975254730713246
aya-23,random,implicit,0.012038303693570396,0.022727272727272818,0.9647058823529412,0.9767441860465116
aya-23,random,control,0.0,-0.11363636363636365,0.0,0.0
aya-23,bm25,explicit,0.015004262574595084,0.02840909090909094,0.9647058823529412,0.9797101449275363
aya-23,bm25,implicit,0.025551684088269355,0.045454545454545414,0.926829268292683,0.9523809523809523
aya-23,bm25,control,0.0,-0.09090909090909094,0.0,0.0
aya-23,target_group,explicit,0.015048169103800246,0.02840909090909094,0.9631811487481591,0.9782293178519593
aya-23,target_group,implicit,0.006504065040650375,0.011363636363636354,0.926829268292683,0.9333333333333333
aya-23,target_group,control,0.0,-0.05681818181818177,0.0,0.0
llama-3-8b,random,explicit,0.0,0.0,0.9616519174041298,0.9616519174041298
llama-3-8b,random,implicit,0.00605435156518741,0.011363636363636465,0.9647058823529412,0.9707602339181286
llama-3-8b,random,control,0.0,-0.022727272727272707,0.0,0.0
llama-3-8b,bm25,explicit,0.006523879576967095,0.011363636363636354,0.9251908396946565,0.9317147192716236
llama-3-8b,bm25,implicit,-0.01927851613845477,-0.03409090909090906,0.9461077844311377,0.926829268292683
llama-3-8b,bm25,control,0.0,-0.011363636363636354,0.0,0.0
llama-3-8b,target_group,explicit,0.0016688396349413548,0.0028409090909090606,0.9152542372881356,0.916923076923077
llama-3-8b,target_group,implicit,-0.012472097225667,-0.022727272727272707,0.9585798816568047,0.9461077844311377
llama-3-8b,target_group,control,0.0,-0.022727272727272818,0.0,0.0
mistral-7b,random,explicit,0.0251131996499373,0.042613636363636354,0.9017160686427457,0.926829268292683
mistral-7b,random,implicit,0.020498485907290864,0.03409090909090917,0.8930817610062893,0.9135802469135802
mistral-7b,random,control,0.0,-0.045454545454545525,0.0,0.0
mistral-7b,bm25,explicit,-0.004915308673006269,-0.008522727272727293,0.928462709284627,0.9235474006116208
mistral-7b,bm25,implicit,0.0,0.0,0.8789808917197452,0.8789808917197452
mistral-7b,bm25,control,0.0,-0.011363636363636354,0.0,0.0
mistral-7b,target_group,explicit,-0.004975851101425399,-0.008522727272727293,0.9218989280245024,0.916923076923077
mistral-7b,target_group,implicit,0.014652014652014711,0.022727272727272707,0.8571428571428571,0.8717948717948718
mistral-7b,target_group,control,0.0,0.0,0.0,0.0
