model,selection,group,stat,pvalue,n00,n01,n10,n11,n,sig,pvalue_uncorr
aya-23,random,explicit,1.0667,1.0,12,10,5,325,352,n.s.,0.3017
aya-23,random,implicit,0.5,1.0,4,2,0,82,88,n.s.,0.4795
aya-23,random,control,5.7857,0.533181,25,2,12,49,88,n.s.,0.016157
aya-23,random,all,0.129,1.0,41,14,17,456,528,n.s.,0.719438
aya-23,bm25,explicit,5.7857,0.533181,12,12,2,326,352,n.s.,0.016157
aya-23,bm25,implicit,1.5,1.0,7,5,1,75,88,n.s.,0.220671
aya-23,bm25,control,4.9,0.80571,11,1,9,67,88,n.s.,0.026857
aya-23,bm25,all,0.8333,1.0,30,18,12,468,528,n.s.,0.36131
aya-23,target_group,explicit,5.7857,0.533181,13,12,2,325,352,n.s.,0.016157
aya-23,target_group,implicit,0.0,1.0,9,3,2,74,88,n.s.,1.0
aya-23,target_group,control,3.2,1.0,9,0,5,74,88,n.s.,0.073638
aya-23,target_group,all,1.0417,1.0,31,15,9,473,528,n.s.,0.307434
llama-3-8b,random,explicit,0.1,1.0,21,5,5,321,352,n.s.,0.75183
llama-3-8b,random,implicit,0.0,1.0,5,1,0,82,88,n.s.,1.0
llama-3-8b,random,control,0.25,1.0,16,1,3,68,88,n.s.,0.617075
llama-3-8b,random,all,0.0,1.0,42,7,8,471,528,n.s.,1.0
llama-3-8b,bm25,explicit,0.5625,1.0,39,10,6,297,352,n.s.,0.453255
llama-3-8b,bm25,implicit,0.8,1.0,8,1,4,75,88,n.s.,0.371093
llama-3-8b,bm25,control,0.0,1.0,10,0,1,77,88,n.s.,1.0
llama-3-8b,bm25,all,0.0455,1.0,57,11,11,449,528,n.s.,0.83117
llama-3-8b,target_group,explicit,0.0,1.0,47,8,7,290,352,n.s.,1.0
llama-3-8b,target_group,implicit,0.25,1.0,6,1,3,78,88,n.s.,0.617075
llama-3-8b,target_group,control,0.5,1.0,4,0,2,82,88,n.s.,0.4795
llama-3-8b,target_group,all,0.1905,1.0,57,9,12,450,528,n.s.,0.662521
mistral-7b,random,explicit,11.5294,0.023975,47,16,1,288,352,*,0.000685
mistral-7b,random,implicit,0.8,1.0,13,4,1,70,88,n.s.,0.371093
mistral-7b,random,control,2.25,1.0,4,0,4,80,88,n.s.,0.133614
mistral-7b,random,all,6.5,0.366758,64,20,6,438,528,n.s.,0.010787
mistral-7b,bm25,explicit,0.3636,1.0,43,4,7,298,352,n.s.,0.546494
mistral-7b,bm25,implicit,0.1667,1.0,16,3,3,66,88,n.s.,0.683091
mistral-7b,bm25,control,0.0,1.0,4,0,1,83,88,n.s.,1.0
mistral-7b,bm25,all,0.5,1.0,63,7,11,447,528,n.s.,0.4795
mistral-7b,target_group,explicit,0.3636,1.0,47,4,7,294,352,n.s.,0.546494
mistral-7b,target_group,implicit,0.125,1.0,17,5,3,63,88,n.s.,0.723674
mistral-7b,target_group,control,,,4,0,0,84,88,—,
mistral-7b,target_group,all,0.0,1.0,68,9,10,441,528,n.s.,1.0
