model,selection,condition,group,f1,n
aya-23,random,no_explanation,explicit,0.9677,352
aya-23,random,no_explanation,implicit,0.9647,88
aya-23,random,no_explanation,control,0.0,88
aya-23,random,explanation,explicit,0.9753,352
aya-23,random,explanation,implicit,0.9767,88
aya-23,random,explanation,control,0.0,88
aya-23,bm25,no_explanation,explicit,0.9647,352
aya-23,bm25,no_explanation,implicit,0.9268,88
aya-23,bm25,no_explanation,control,0.0,88
aya-23,bm25,explanation,explicit,0.9797,352
aya-23,bm25,explanation,implicit,0.9524,88
aya-23,bm25,explanation,control,0.0,88
aya-23,target_group,no_explanation,explicit,0.9632,352
aya-23,target_group,no_explanation,implicit,0.9268,88
aya-23,target_group,no_explanation,control,0.0,88
aya-23,target_group,explanation,explicit,0.9782,352
aya-23,target_group,explanation,implicit,0.9333,88
aya-23,target_group,explanation,control,0.0,88
llama-3-8b,random,no_explanation,explicit,0.9617,352
llama-3-8b,random,no_explanation,implicit,0.9647,88
llama-3-8b,random,no_explanation,control,0.0,88
llama-3-8b,random,explanation,explicit,0.9617,352
llama-3-8b,random,explanation,implicit,0.9708,88
llama-3-8b,random,explanation,control,0.0,88
llama-3-8b,bm25,no_explanation,explicit,0.9252,352
llama-3-8b,bm25,no_explanation,implicit,0.9461,88
llama-3-8b,bm25,no_explanation,control,0.0,88
llama-3-8b,bm25,explanation,explicit,0.9317,352
llama-3-8b,bm25,explanation,implicit,0.9268,88
llama-3-8b,bm25,explanation,control,0.0,88
llama-3-8b,target_group,no_explanation,explicit,0.9153,352
llama-3-8b,target_group,no_explanation,implicit,0.9586,88
llama-3-8b,target_group,no_explanation,control,0.0,88
llama-3-8b,target_group,explanation,explicit,0.9169,352
llama-3-8b,target_group,explanation,implicit,0.9461,88
llama-3-8b,target_group,explanation,control,0.0,88
mistral-7b,random,no_explanation,explicit,0.9017,352
mistral-7b,random,no_explanation,implicit,0.8931,88
mistral-7b,random,no_explanation,control,0.0,88
mistral-7b,random,explanation,explicit,0.9268,352
mistral-7b,random,explanation,implicit,0.9136,88
mistral-7b,random,explanation,control,0.0,88
mistral-7b,bm25,no_explanation,explicit,0.9285,352
mistral-7b,bm25,no_explanation,implicit,0.879,88
mistral-7b,bm25,no_explanation,control,0.0,88
mistral-7b,bm25,explanation,explicit,0.9235,352
mistral-7b,bm25,explanation,implicit,0.879,88
mistral-7b,bm25,explanation,control,0.0,88
mistral-7b,target_group,no_explanation,explicit,0.9219,352
mistral-7b,target_group,no_explanation,implicit,0.8571,88
mistral-7b,target_group,no_explanation,control,0.0,88
mistral-7b,target_group,explanation,explicit,0.9169,352
mistral-7b,target_group,explanation,implicit,0.8718,88
mistral-7b,target_group,explanation,control,0.0,88
