condition,group,model_a,model_b,W,p_wilcoxon,sig
no_explanation,explicit,aya-23,llama-3-8b,26902.0,0.016429,*
no_explanation,explicit,aya-23,mistral-7b,27269.0,0.029654,*
no_explanation,explicit,llama-3-8b,mistral-7b,30734.0,0.849647,n.s.
no_explanation,implicit,aya-23,llama-3-8b,1835.0,0.578166,n.s.
no_explanation,implicit,aya-23,mistral-7b,1682.0,0.2198,n.s.
no_explanation,implicit,llama-3-8b,mistral-7b,1556.0,0.071575,n.s.
no_explanation,control,aya-23,llama-3-8b,1876.0,0.708182,n.s.
no_explanation,control,aya-23,mistral-7b,1624.0,0.126812,n.s.
no_explanation,control,llama-3-8b,mistral-7b,1704.0,0.242707,n.s.
no_explanation,all,aya-23,llama-3-8b,64863.0,0.120308,n.s.
no_explanation,all,aya-23,mistral-7b,64422.0,0.092751,n.s.
no_explanation,all,llama-3-8b,mistral-7b,69334.0,0.877351,n.s.
explanation,explicit,aya-23,llama-3-8b,25918.0,0.003074,**
explanation,explicit,aya-23,mistral-7b,25115.0,0.000644,***
explanation,explicit,llama-3-8b,mistral-7b,30242.0,0.63804,n.s.
explanation,implicit,aya-23,llama-3-8b,1793.0,0.4541,n.s.
explanation,implicit,aya-23,mistral-7b,1512.0,0.045436,*
explanation,implicit,llama-3-8b,mistral-7b,1678.0,0.211427,n.s.
explanation,control,aya-23,llama-3-8b,1584.0,0.088976,n.s.
explanation,control,aya-23,mistral-7b,1358.0,0.00741,**
explanation,control,llama-3-8b,mistral-7b,1704.0,0.242707,n.s.
explanation,all,aya-23,llama-3-8b,63374.0,0.043433,*
explanation,all,aya-23,mistral-7b,61980.0,0.014799,*
explanation,all,llama-3-8b,mistral-7b,68350.0,0.645541,n.s.
